ok  	github.com/agbru/fibcalc/cmd/fibcalc	1.760s
ok  	github.com/agbru/fibcalc/cmd/generate-golden	3.741s
ok  	github.com/agbru/fibcalc/internal	0.508s
ok  	github.com/agbru/fibcalc/internal/app	0.489s
ok  	github.com/agbru/fibcalc/internal/bigfft	0.480s
ok  	github.com/agbru/fibcalc/internal/calibration	3.520s
ok  	github.com/agbru/fibcalc/internal/cli	0.411s
ok  	github.com/agbru/fibcalc/internal/cli/completion	0.262s
ok  	github.com/agbru/fibcalc/internal/config	0.349s
ok  	github.com/agbru/fibcalc/internal/errors	0.301s
ok  	github.com/agbru/fibcalc/internal/fibonacci	0.644s
ok  	github.com/agbru/fibcalc/internal/fibonacci/fibonaccitest	0.356s
ok  	github.com/agbru/fibcalc/internal/fibonacci/memory	0.322s
ok  	github.com/agbru/fibcalc/internal/fibonacci/threshold	0.344s
ok  	github.com/agbru/fibcalc/internal/format	0.265s
ok  	github.com/agbru/fibcalc/internal/metrics	0.306s
ok  	github.com/agbru/fibcalc/internal/metrics/system	0.289s
ok  	github.com/agbru/fibcalc/internal/orchestration	0.361s
ok  	github.com/agbru/fibcalc/internal/parallel	0.269s
ok  	github.com/agbru/fibcalc/internal/progress	0.323s
ok  	github.com/agbru/fibcalc/internal/testutil	0.284s
ok  	github.com/agbru/fibcalc/internal/tui	1.087s
?   	github.com/agbru/fibcalc/internal/tui/component	[no test files]
ok  	github.com/agbru/fibcalc/internal/ui	0.307s
ok  	github.com/agbru/fibcalc/test/e2e	1.536s
