ok  	github.com/agbru/fibcalc/cmd/fibcalc	1.578s
ok  	github.com/agbru/fibcalc/cmd/generate-golden	(cached)
ok  	github.com/agbru/fibcalc/internal/app	0.381s
ok  	github.com/agbru/fibcalc/internal/bigfft	(cached)
ok  	github.com/agbru/fibcalc/internal/calibration	1.168s
ok  	github.com/agbru/fibcalc/internal/cli	0.580s
ok  	github.com/agbru/fibcalc/internal/config	(cached)
ok  	github.com/agbru/fibcalc/internal/errors	(cached)
ok  	github.com/agbru/fibcalc/internal/fibonacci	(cached)
ok  	github.com/agbru/fibcalc/internal/fibonacci/memory	(cached)
ok  	github.com/agbru/fibcalc/internal/fibonacci/threshold	(cached)
ok  	github.com/agbru/fibcalc/internal/format	(cached)
ok  	github.com/agbru/fibcalc/internal/metrics	(cached)
ok  	github.com/agbru/fibcalc/internal/orchestration	0.278s
ok  	github.com/agbru/fibcalc/internal/parallel	(cached)
ok  	github.com/agbru/fibcalc/internal/progress	(cached)
ok  	github.com/agbru/fibcalc/internal/sysmon	(cached)
ok  	github.com/agbru/fibcalc/internal/testutil	(cached)
ok  	github.com/agbru/fibcalc/internal/tui	8.596s
ok  	github.com/agbru/fibcalc/internal/ui	(cached)
ok  	github.com/agbru/fibcalc/test/e2e	2.914s
